front_id,target_value
260982,0.052477603
248236,0.044797573
168329,0.029902282
185698,0.067029182
135426,0.099559274
168106,0.048434245
171890,0.035044831
131541,0.076458463
244206,0.040447323
186469,0.113308558
131966,0.071000152
136397,0.282323219
132594,0.146988107
202183,0.052669539
167877,0.046431519
111214,0.040447323
186454,0.043892059
171385,0.042512986
134927,0.075853153
131964,0.041534862
171720,0.063357013
131531,0.040447323
171369,0.050407723
134727,0.036684313
168173,0.070316419
171370,0.035044831
243819,0.033762304
260639,0.035572967
187134,0.078101947
136370,0.087313616
167991,0.075853153
131891,0.112734612
131886,0.075853153
171379,0.031541764
134951,0.052669539
167878,0.046431519
167880,0.031724194
186917,0.088808438
167751,0.045682269
135407,0.046239582
144382,0.051508496
185993,0.030356952
171371,0.050599659
244208,0.333012769
260534,0.034449014
168326,0.038611697
260646,0.030557325
173521,0.039246275
186778,0.042704922
131572,0.037547857
134705,0.049318941
204283,0.037944297
171165,0.034486219
243596,0.046431519
201495,0.094345173
142909,0.039187338
201579,0.045682269
171341,0.043892059
135584,0.058142913
168407,0.083155364
201995,0.079584747
133649,0.081067254
131397,0.153830007
260726,0.089009535
132295,0.049032867
171072,0.079423771
202040,0.044083995
202041,0.277461272
186098,0.149442929
243482,0.030356952
134941,0.071000152
131566,0.032710137
221452,0.039844671
202043,0.062774576
171485,0.029902282
171486,0.049318941
171487,0.049318941
111865,0.035609603
167873,0.031123946
171646,0.050599659
243801,0.085064128
201833,0.032987989
111710,0.076214253
201577,0.044083995
185840,0.040447323
201669,0.317615712
171163,0.065908215
243797,0.031128377
167733,0.125530781
201852,0.052669539
171647,0.046431519
243799,0.081067254
171436,0.032710137
132279,0.046239582
201834,0.044422285
107361,0.03434972
132283,0.037547857
171852,0.044083995
186462,0.070760776
221490,0.128496088
221557,0.049718755
134265,0.350155626
131939,0.084798848
243488,0.107732918
131935,0.052477603
111958,0.06171353
145372,0.277461272
201568,0.352677334
186460,0.050599659
132645,0.306187141
131956,0.076214253
186733,0.033773978
171787,0.084387897
132663,0.045682269
221294,0.039187338
244210,0.03075269
221357,0.058142913
186464,0.040447323
191134,0.043892059
135451,0.071359171
135449,0.066707611
202128,0.375729282
171241,0.049318941
202129,0.079423771
131917,0.060694114
134949,0.186643493
202131,0.246980792
185805,0.052606178
171788,0.079423771
171645,0.036684313
134699,0.033852235
171884,0.060694114
133921,0.04158097
122436,0.100473577
236140,0.047371232
260869,0.052669539
201752,0.070316419
185642,0.112734612
134534,0.049318941
186456,0.060540054
131960,0.035401786
260977,0.034449014
186102,0.049718755
173256,0.071530658
243481,0.02721225
168004,0.029510282
186735,0.040693922
201912,0.078101947
186667,0.036684313
244438,0.084798848
111681,0.077227316
168443,0.078491213
168078,0.03906825
186458,0.031348507
131562,0.040447323
135638,0.041534862
202082,0.084798848
244057,0.03211432
111866,0.032987989
201580,0.084798848
134947,0.079423771
135648,0.044083995
131554,0.039246275
168077,0.035044831
202087,0.298568093
135655,0.081067254
111359,0.044083995
135657,0.246980792
244560,0.03906825
186725,0.038068396
171511,0.050599659
111361,0.072887846
171850,0.052907967
244513,0.043892059
244475,0.035044831
111743,0.081067254
171307,0.086275591
134400,0.296980792
236071,0.032151525
221611,0.090110017
134901,0.037547857
202507,0.044083995
133015,0.114696245
221384,0.060469591
171933,0.044083995
244467,0.030952769
187130,0.083155364
133321,0.061493511
111434,0.037232624
236117,0.031924079
171686,0.044083995
202503,0.060524404
132777,0.036684313
135267,0.12088611
132255,0.049318941
236110,0.03075269
111505,0.036168784
111499,0.062176181
133344,0.036684313
261018,0.052669539
111981,0.042512986
133132,0.048434245
243898,0.033852235
111492,0.046431519
122490,0.065087967
167748,0.037547857
171311,0.043892059
202467,0.352677334
111428,0.051528893
168387,0.027478321
111817,0.032660012
111790,0.03211432
111600,0.029114544
202510,0.044083995
186206,0.033053212
144997,0.03075269
167888,0.037808265
221387,0.042512986
111867,0.051528893
135221,0.033762304
111564,0.049318941
167813,0.039187338
186204,0.076728411
221525,0.053975558
244305,0.063357013
133703,0.113938044
201474,0.05942363
186443,0.033723852
134439,0.114236317
133993,0.064095021
111747,0.03075269
135281,0.326337517
261269,0.051700432
171312,0.158890121
201649,0.046431519
135279,0.061493511
135277,0.274209514
201475,0.061984245
168148,0.062176181
136248,0.071000152
186673,0.169405613
168447,0.058826107
135292,0.070316419
111985,0.037944297
260468,0.037547857
173636,0.112734612
133697,0.039299563
171934,0.042512986
111562,0.084798848
221414,0.042704922
132681,0.030356952
261315,0.157594427
168419,0.052907967
202357,0.060469591
133222,0.04158097
111444,0.208037592
133338,0.084798848
145813,0.058824489
167812,0.034349619
135287,0.326337517
133283,0.046431519
135285,0.099559274
133715,0.051870143
185979,0.081067254
133990,0.29054549
132738,0.375729282
202373,0.084798848
133691,0.064734727
131505,0.044083995
133679,0.036684313
132585,0.081067254
221526,0.042794846
171611,0.050599659
131882,0.075853153
171750,0.046431519
132217,0.037547857
171832,0.049318941
202465,0.083155364
185989,0.035044831
221608,0.058826107
132672,0.052669539
201857,0.067029182
133685,0.046431519
244348,0.02721225
136152,0.081067254
132783,0.147941224
221527,0.04158097
243961,0.03075269
236109,0.028064056
111629,0.081067254
135877,0.037808265
168321,0.043892059
260906,0.050599659
111919,0.056478584
135857,0.053267935
202216,0.042794846
202217,0.081067254
186535,0.04158097
133673,0.049718755
186531,0.044083995
171583,0.126962162
133210,0.040447323
136067,0.052669539
134741,0.049318941
167942,0.097822967
132669,0.040447323
133215,0.078101947
186990,0.031348507
202224,0.375729282
168448,0.039187338
168293,0.037547857
144381,0.031348507
168240,0.051678206
261265,0.045703002
133274,0.084798848
202460,0.075956776
201907,0.051700432
186125,0.039187338
202266,0.067029182
221465,0.037808265
171305,0.049318941
202267,0.34395553
221300,0.060469591
171167,0.032064195
202270,0.092972492
132581,0.262250956
201851,0.081067254
148881,0.065738504
136069,0.112734612
171441,0.036684313
111787,0.03201661
111285,0.044083995
260451,0.049318941
243965,0.029306465
132711,0.046431519
133969,0.081067254
171166,0.036684313
261020,0.039187338
175842,0.046239582
243963,0.066707611
167927,0.046431519
243696,0.033203692
111494,0.081067254
260550,0.064063875
136236,0.03906825
136232,0.062176181
186084,0.065738504
171227,0.04158097
133307,0.151745925
202361,0.051198054
133709,0.084798848
236054,0.047371232
260470,0.084798848
201505,0.06466227
168204,0.046431519
171308,0.034349619
132690,0.071000152
171238,0.061493511
133565,0.051508496
132261,0.029510282
111749,0.049318941
261120,0.028064056
111794,0.046431519
221326,0.052907967
111795,0.044083995
185700,0.055956776
107495,0.039187338
167928,0.039187338
171432,0.081067254
133721,0.080832629
111957,0.074570769
131948,0.042794846
243500,0.035989201
221580,0.044083995
171853,0.069948827
111864,0.03906825
171579,0.107732918
221411,0.04468239
134937,0.050599659
201992,0.312892621
201855,0.079584747
168242,0.078101947
221327,0.06171353
111750,0.076214253
221301,0.038154289
171851,0.03769271
132257,0.043892059
168234,0.02934367
185687,0.089240898
132221,0.065064128
261022,0.035989201
132247,0.317615712
111792,0.062368768
134889,0.375729282
236045,0.036684313
244309,0.064264731
187139,0.034349619
111753,0.033363676
132696,0.052669539
201672,0.071000152
167921,0.043892059
171784,0.058142913
111748,0.041389033
134905,0.036168784
185690,0.081067254
133688,0.326337517
135100,0.097822967
171376,0.042794846
236044,0.049318941
134757,0.083155364
132269,0.052669539
134759,0.044083995
134725,0.062176181
185710,0.028064056
171380,0.049127005
111833,0.03462366
221510,0.044868206
134545,0.107732918
260984,0.043892059
185832,0.05525549
134543,0.046431519
134957,0.066707611
187143,0.032064195
171584,0.040885858
201681,0.217931725
168450,0.037547857
201680,0.051508496
171387,0.044083995
134959,0.079423771
133655,0.040447323
135102,0.02934367
122451,0.032592251
131970,0.041534862
202001,0.067029182
171834,0.048242309
133676,0.062994247
171791,0.029114544
135110,0.05942363
221479,0.060469591
133661,0.326337517
134551,0.037944297
171833,0.049318941
134743,0.062994247
201842,0.206905852
111922,0.317615712
260730,0.052669539
171792,0.086275591
135106,0.049127005
131977,0.078101947
134549,0.039187338
134751,0.066707611
135104,0.089240898
171373,0.03906825
201592,0.323900127
134961,0.043892059
171374,0.044083995
111869,0.047371232
244263,0.037808265
111715,0.044083995
135283,0.087313616
168420,0.044083995
135447,0.089417224
111796,0.049318941
221582,0.032987989
135455,0.084798848
186242,0.089240898
135459,0.050599659
244016,0.033762304
112018,0.283037807
135463,0.038611697
135273,0.067627577
167892,0.028064056
168452,0.079584747
244154,0.042512986
168245,0.070316419
133706,0.046962986
135467,0.078101947
132792,0.046239582
168425,0.03906825
187141,0.037249186
248153,0.039187338
201691,0.112734612
111900,0.046431519
171754,0.306187141
132273,0.063357013
260986,0.043892059
170743,0.043892059
132771,0.269987773
111819,0.078101947
201584,0.064063875
171389,0.043892059
168451,0.040106507
135418,0.030356952
201678,0.049127005
107408,0.042704922
185714,0.120908257
171756,0.050599659
185716,0.029510282
261010,0.034349619
132780,0.122387815
202000,0.052669539
111713,0.081067254
167889,0.053886895
171829,0.046431519
135294,0.045682269
111746,0.060469591
171789,0.298302459
201599,0.037944297
122466,0.044083995
171586,0.064264731
133724,0.081067254
201778,0.099559274
132327,0.037944297
167806,0.042704922
171302,0.046431519
167808,0.034349619
136023,0.043585679
111187,0.111551851
167809,0.043303317
243803,0.076214253
133251,0.032710137
134002,0.051700432
133999,0.02934367
243902,0.027478321
111188,0.041389033
201764,0.352677334
171935,0.076214253
187192,0.052669539
236128,0.058142913
260807,0.033166487
133987,0.326337517
171304,0.05525549
168141,0.036168784
136404,0.163968147
133341,0.147941224
202374,0.122409962
111510,0.046431519
111363,0.105996611
202369,0.046239582
261377,0.045703002
144290,0.044422285
136073,0.081067254
111521,0.11020645
201756,0.375729282
136060,0.042794846
111362,0.037249186
243578,0.046431519
133347,0.040447323
168140,0.037884646
136415,0.183405404
111565,0.049718755
243598,0.101672126
111566,0.032801748
131878,0.041534862
167753,0.051870143
243967,0.027505016
201913,0.058539508
134292,0.098472317
145925,0.053267935
111334,0.065738504
111196,0.046431519
134184,0.049318941
221538,0.089608786
131423,0.042704922
111626,0.128496088
133225,0.037944297
135885,0.112734612
202226,0.062176181
202225,0.088472317
131604,0.2214297
168291,0.029902282
133233,0.066707611
201511,0.062176181
133368,0.052669539
185967,0.036168784
236079,0.035572967
202314,0.064063875
260611,0.03989538
202307,0.084798848
222171,0.039187338
167815,0.084798848
171557,0.050599659
168013,0.046239582
167817,0.037547857
111338,0.084387897
202272,0.062334472
168390,0.035572967
201767,0.050599659
133392,0.086707611
133398,0.081067254
202375,0.04406352
202376,0.067029182
111508,0.049318941
186321,0.03075269
136238,0.050599659
171635,0.063357013
186792,0.049318941
203652,0.081067254
236158,0.044083995
260553,0.079423771
261317,0.041534862
111290,0.049917337
261342,0.042794846
202468,0.055956776
136198,0.064063875
167955,0.040447323
186790,0.046239582
168108,0.037547857
171555,0.089240898
236161,0.03434972
202469,0.049718755
136242,0.086828834
111175,0.046431519
136252,0.067627577
133280,0.047029914
202518,0.042794846
202517,0.081067254
202516,0.045682269
202514,0.043892059
202512,0.16189732
244350,0.065738504
111430,0.032801748
222223,0.040447323
111420,0.072887846
202505,0.070760776
133268,0.042794846
111436,0.081067254
201486,0.2214297
111289,0.033449569
171315,0.04158097
168046,0.032151525
168047,0.042794846
202223,0.077466808
171554,0.2214297
186106,0.03666177
202419,0.14793644
202418,0.046431519
202417,0.037547857
136390,0.081067254
171690,0.03906825
261274,0.044083995
261272,0.03211432
236141,0.049318941
111503,0.046431519
261271,0.035572967
185985,0.03906825
145808,0.051700432
171306,0.317615712
133324,0.081067254
171691,0.04158097
186323,0.326337517
111504,0.03211432
168042,0.037944297
260821,0.036684313
111223,0.035401786
171687,0.046431519
202466,0.139487616
185995,0.052907967
243823,0.029510282
185999,0.12869847
244405,0.044083995
171556,0.05942363
244356,0.036684313
111381,0.046431519
186537,0.029510282
111377,0.05942363
111373,0.041389033
136374,0.192491786
171309,0.050599659
111367,0.06171353
186992,0.042794846
222214,0.056478584
186788,0.114696245
202222,0.075853153
236123,0.03211432
202221,0.044083995
202132,0.037547857
201562,0.107732918
134235,0.041534862
202130,0.044083995
168356,0.032788035
171882,0.116273865
131483,0.352677334
168301,0.033166487
201783,0.07056884
201917,0.043892059
187202,0.037547857
171514,0.04468239
135665,0.046431519
201771,0.033762304
167739,0.03075269
135661,0.147941224
134274,0.050599659
202088,0.078101947
202133,0.049318941
132797,0.052669539
131909,0.036684313
131911,0.058824489
171892,0.039187338
204111,0.03075269
202185,0.03695204
202181,0.051198054
187136,0.317615712
171168,0.043892059
171891,0.059197992
134226,0.050407723
168299,0.035401786
201507,0.061493511
133930,0.046431519
171237,0.067720674
201506,0.040447323
168359,0.053783224
168180,0.046431519
201555,0.079584747
202086,0.361098387
171504,0.03075269
131931,0.042704922
111685,0.076214253
131940,0.064063875
133195,0.052669539
261138,0.037808265
171859,0.044083995
171455,0.161665151
236096,0.036168784
201918,0.053267935
171452,0.046431519
201496,0.326337517
131822,0.051198054
168330,0.033166487
171856,0.079423771
201494,0.058142913
171445,0.037296971
171454,0.058142913
111217,0.049318941
202033,0.079584747
185662,0.120005459
135646,0.037547857
135644,0.042794846
131920,0.037808265
244343,0.039246275
168358,0.049127005
145187,0.041534862
260480,0.03075269
236100,0.049318941
135618,0.049718755
202044,0.080832629
244510,0.039187338
132157,0.063871939
186094,0.042782803
201499,0.036168784
131545,0.043892059
133198,0.099559274
202046,0.097822967
131907,0.044083995
167860,0.051700432
221541,0.037884646
111638,0.052907967
135839,0.081067254
221542,0.044083995
260634,0.036989244
265710,0.035044831
131595,0.052669539
171723,0.03211432
186386,0.042794846
167749,0.035609603
145992,0.172119645
111209,0.081067254
131834,0.084798848
244515,0.044083995
111208,0.028143528
171249,0.05525549
185928,0.113747675
122422,0.044083995
111641,0.032151525
132325,0.280636049
131588,0.060524404
260650,0.037232624
171233,0.084798848
111643,0.050599659
111642,0.076214253
131592,0.03695204
171164,0.120005459
186374,0.046431519
244345,0.040447323
134481,0.046431519
134280,0.035401786
122427,0.035572967
132311,0.120908257
135863,0.060694114
134289,0.076728411
131583,0.298568093
168175,0.051700432
202205,0.046431519
132812,0.326337517
131838,0.044083995
132809,0.184811513
260648,0.052477603
167750,0.112734612
135853,0.072862561
260830,0.046431519
111220,0.066707611
111291,0.03666177
111195,0.041389033
186677,0.050404941
111218,0.058122067
243832,0.31118041
111924,0.061493511
134295,0.066707611
111336,0.306187141
186716,0.037547857
131617,0.067351112
186450,0.030356952
134271,0.084798848
111923,0.081067254
131564,0.044083995
131610,0.083155364
111222,0.039246275
236145,0.032710137
221448,0.03906825
132229,0.03906825
248113,0.032710137
134268,0.050407723
111826,0.043892059
133270,0.042794846
134256,0.046431519
186448,0.046431519
